352853,0
352854,0
352855,1
352856,0
352857,0
352858,0
352859,0
352860,1
352861,1
352862,1
352863,0
352864,1
352865,1
352866,1
352867,1
352868,0
352869,1
352870,1
352871,1
352872,1
352873,1
352874,1
352875,0
352876,1
352877,0
352878,0
352879,0
352880,0
352881,0
352882,0
352883,0
352884,1
352885,0
352886,0
352887,0
352888,0
352889,0
352890,1
352891,1
352892,1
352893,1
352894,1
352895,1
352896,1
352897,0
352898,0
352899,1
352900,1
352901,0
352902,1
352903,1
352904,0
352905,0
352906,1
352907,1
352908,0
352909,0
352910,1
352911,1
352912,1
352913,0
352914,0
352915,1
352916,1
352917,1
352918,0
352919,0
352920,0
352921,0
352922,0
352923,0
352924,0
352925,1
352926,1
352927,1
352928,0
352929,1
352930,1
352931,0
352932,1
352933,1
352934,1
352935,1
352936,1
352937,1
352938,0
352939,1
352940,1
352941,1
352942,1
352943,1
352944,0
352945,1
352946,1
352947,1
352948,1
352949,1
352950,1
352951,0
352952,1
352953,0
352954,0
352955,1
352956,1
352957,1
352958,1
352959,1
352960,0
352961,1
352962,1
352963,0
352964,1
352965,1
352966,1
352967,0
352968,1
352969,0
352970,0
352971,1
352972,0
352973,1
352974,1
352975,0
352976,0
352977,1
352978,1
352979,1
352980,1
352981,1
352982,1
352983,0
352984,1
352985,1
352986,0
352987,0
352988,1
352989,0
352990,1
352991,0
352992,0
352993,0
352994,0
352995,0
352996,0
352997,0
352998,0
352999,0
353000,0
353001,0
353002,0
353003,0
353004,0
353005,1
353006,1
353007,0
353008,1
353009,1
353010,0
353011,1
353012,1
353013,0
353014,1
353015,0
353016,1
353017,1
353018,0
353019,1
353020,1
353021,0
353022,1
353023,0
353024,1
353025,1
353026,0
353027,1
353028,0
353029,1
353030,1
353031,0
353032,1
353033,1
353034,0
353035,0
353036,1
353037,0
353038,1
353039,0
353040,0
353041,1
353042,1
353043,1
353044,1
353045,1
353046,1
353047,1
353048,1
353049,1
353050,1
353051,1
353052,0
353053,1
353054,0
353055,1
353056,1
353057,1
353058,0
353059,1
353060,0
353061,0
353062,0
353063,1
353064,1
353065,0
353066,1
353067,1
353068,1
353069,0
353070,1
353071,1
353072,0
353073,1
353074,1
353075,0
353076,1
353077,1
353078,1
353079,0
353080,1
353081,0
353082,0
353083,0
353084,0
353085,0
353086,1
353087,1
353088,1
353089,0
353090,1
353091,1
353092,1
353093,1
353094,0
353095,1
353096,1
353097,1
353098,0
353099,1
353100,1
353101,1
353102,1
353103,1
353104,1
353105,0
353106,0
353107,1
353108,0
353109,1
353110,1
353111,1
353112,1
353113,1
353114,1
353115,0
353116,0
353117,1
353118,1
353119,1
353120,0
353121,1
353122,0
353123,1
353124,1
353125,0
353126,1
353127,1
353128,1
353129,0
353130,1
353131,1
353132,1
353133,1
353134,0
353135,1
353136,0
353137,1
353138,0
353139,0
353140,0
353141,1
353142,1
353143,0
353144,1
353145,0
353146,0
353147,0
353148,1
353149,1
353150,0
353151,1
353152,0
353153,1
353154,0
353155,1
353156,1
353157,0
353158,0
353159,1
353160,0
353161,1
353162,1
353163,1
353164,1
353165,1
353166,0
353167,0
353168,1
353169,0
353170,0
353171,0
353172,0
353173,0
353174,0
353175,1
353176,0
353177,1
353178,1
353179,1
353180,1
353181,1
353182,1
353183,1
353184,1
353185,1
353186,0
353187,1
353188,1
353189,0
353190,1
353191,1
353192,1
353193,1
353194,0
353195,1
353196,1
353197,1
353198,1
353199,0
353200,1
353201,1
353202,1
353203,1
353204,0
353205,1
353206,0
353207,1
353208,0
353209,0
353210,0
353211,0
353212,0
353213,0
353214,0
353215,0
353216,0
353217,0
353218,0
353219,1
353220,0
353221,0
353222,0
353223,1
353224,1
353225,1
353226,0
353227,1
353228,1
353229,1
353230,0
353231,1
353232,1
353233,1
353234,1
353235,1
353236,0
353237,1
353238,1
353239,1
353240,1
353241,0
353242,0
353243,0
353244,1
353245,1
353246,1
353247,1
353248,1
353249,1
353250,0
353251,1
353252,0
353253,0
353254,0
353255,1
353256,1
353257,1
353258,0
353259,0
353260,1
353261,1
353262,1
353263,1
353264,1
353265,1
353266,1
353267,1
353268,1
353269,1
353270,1
353271,0
353272,1
353273,1
353274,0
353275,0
353276,1
353277,1
353278,0
353279,1
353280,1
353281,1
353282,1
353283,0
353284,0
353285,0
353286,1
353287,1
353288,0
353289,1
353290,0
353291,1
353292,1
353293,0
353294,1
353295,0
353296,0
353297,0
353298,0
353299,0
353300,0
353301,0
353302,0
353303,0
353304,0
353305,1
353306,0
353307,0
353308,0
353309,0
353310,1
353311,0
353312,1
353313,1
353314,0
353315,1
353316,1
353317,1
353318,1
353319,0
353320,1
353321,1
353322,1
353323,1
353324,1
353325,1
353326,1
353327,1
353328,1
353329,1
353330,1
353331,0
353332,0
353333,1
353334,1
353335,1
353336,0
353337,0
353338,1
353339,1
353340,0
353341,1
353342,1
353343,0
353344,0
353345,0
353346,1
353347,0
353348,1
353349,1
353350,1
353351,0
353352,1
353353,0
353354,1
353355,1
353356,1
353357,1
353358,0
353359,0
353360,1
353361,0
353362,1
353363,0
353364,1
353365,1
353366,1
353367,0
353368,0
353369,1
353370,1
353371,0
353372,1
353373,1
353374,1
353375,0
353376,1
353377,0
353378,0
353379,0
353380,0
353381,0
353382,1
353383,1
353384,1
353385,0
353386,0
353387,1
353388,0
353389,0
353390,0
353391,1
353392,0
353393,1
353394,1
353395,1
353396,1
353397,1
353398,0
353399,0
353400,0
353401,1
353402,1
353403,1
353404,1
353405,0
353406,0
353407,0
353408,0
353409,1
353410,0
353411,1
353412,0
353413,1
353414,1
353415,0
353416,0
353417,1
353418,1
353419,1
353420,1
353421,1
353422,1
353423,0
353424,1
353425,1
353426,1
353427,1
353428,0
353429,0
353430,1
353431,1
353432,1
353433,1
353434,0
353435,0
353436,1
353437,1
353438,1
353439,1
353440,1
353441,1
353442,1
353443,1
353444,0
353445,1
353446,1
353447,0
353448,0
353449,0
353450,1
353451,1
353452,1
353453,0
353454,0
353455,1
353456,0
353457,0
353458,1
353459,1
353460,0
353461,0
353462,0
353463,1
353464,0
353465,0
353466,0
353467,1
353468,1
353469,1
353470,0
353471,1
353472,1
353473,0
353474,0
353475,1
353476,1
353477,0
353478,0
353479,1
353480,0
353481,1
353482,1
353483,0
353484,0
353485,1
353486,0
353487,1
353488,0
353489,0
353490,0
353491,1
353492,1
353493,1
353494,0
353495,1
353496,1
353497,0
353498,0
353499,1
353500,1
353501,1
353502,1
353503,1
353504,1
353505,1
353506,1
353507,0
353508,0
353509,0
353510,0
353511,0
353512,0
353513,1
353514,1
353515,0
353516,0
353517,0
353518,1
353519,1
353520,0
353521,1
353522,1
353523,0
353524,1
353525,1
353526,0
353527,1
353528,1
353529,0
353530,1
353531,0
353532,1
353533,1
353534,0
353535,1
353536,0
353537,1
353538,0
353539,0
353540,1
353541,0
353542,1
353543,0
353544,0
353545,0
353546,0
353547,1
353548,0
353549,1
353550,0
353551,0
353552,1
353553,1
353554,1
353555,0
353556,1
353557,1
353558,1
353559,0
353560,1
353561,0
353562,1
353563,1
353564,1
353565,1
353566,0
353567,1
353568,1
353569,1
353570,1
353571,1
353572,1
353573,0
353574,0
353575,0
353576,0
353577,1
353578,0
353579,0
353580,1
353581,1
353582,1
353583,0
353584,1
353585,0
353586,1
353587,1
353588,1
353589,1
353590,1
353591,1
353592,1
353593,0
353594,0
353595,1
353596,0
353597,1
353598,0
353599,1
353600,1
353601,1
353602,1
353603,0
353604,0
353605,1
353606,0
353607,0
353608,1
353609,0
353610,1
353611,1
353612,1
353613,0
353614,1
353615,1
353616,1
353617,1
353618,1
353619,1
353620,1
353621,0
353622,1
353623,1
353624,0
353625,1
353626,0
353627,0
353628,0
353629,1
353630,1
353631,0
353632,0
353633,1
353634,0
353635,0
353636,1
353637,1
353638,1
353639,0
353640,1
353641,1
353642,1
353643,0
353644,1
353645,0
353646,1
353647,0
353648,1
353649,1
353650,1
353651,0
353652,1
353653,1
353654,1
353655,0
353656,0
353657,1
353658,0
353659,0
353660,1
353661,0
353662,1
353663,1
353664,0
353665,1
353666,0
353667,1
353668,1
353669,1
353670,0
353671,1
353672,0
353673,1
353674,1
353675,1
353676,0
353677,0
353678,0
353679,1
353680,1
353681,1
353682,1
353683,1
353684,1
353685,1
353686,1
353687,0
353688,0
353689,1
353690,1
353691,0
353692,1
353693,1
353694,1
353695,1
353696,1
353697,0
353698,0
353699,1
353700,1
353701,1
353702,0
353703,1
353704,1
353705,0
353706,1
353707,0
353708,1
353709,1
353710,0
353711,0
353712,1
353713,0
353714,0
353715,1
353716,0
353717,0
353718,1
353719,0
353720,0
353721,1
353722,0
353723,1
353724,1
353725,0
353726,1
353727,1
353728,1
353729,1
353730,1
353731,1
353732,0
353733,1
353734,1
353735,1
353736,0
353737,1
353738,1
353739,1
353740,0
353741,1
353742,1
353743,1
353744,0
353745,1
353746,0
353747,1
353748,0
353749,1
353750,1
353751,0
353752,0
353753,0
353754,1
353755,1
353756,1
353757,0
353758,0
353759,1
353760,1
353761,1
353762,0
353763,1
353764,1
353765,1
353766,1
353767,1
353768,1
353769,1
353770,1
353771,1
353772,0
353773,1
353774,1
353775,1
353776,1
353777,0
353778,1
353779,0
353780,0
353781,0
353782,1
353783,1
353784,1
353785,1
353786,0
353787,0
353788,1
353789,0
353790,1
353791,0
353792,0
353793,1
353794,0
353795,1
353796,0
353797,1
353798,1
353799,1
353800,1
353801,0
353802,1
353803,1
353804,0
353805,0
353806,0
353807,1
353808,0
353809,0
353810,0
353811,1
353812,1
353813,0
353814,1
353815,0
353816,1
353817,0
353818,1
353819,0
353820,1
353821,0
353822,1
353823,0
353824,0
353825,1
353826,1
353827,0
353828,1
353829,0
353830,0
353831,0
353832,1
353833,1
353834,0
353835,0
353836,1
353837,1
353838,1
353839,1
353840,0
353841,0
353842,0
353843,1
353844,1
353845,0
353846,1
353847,1
353848,0
353849,1
353850,0
353851,1
353852,1
353853,1
353854,0
353855,1
353856,1
353857,1
353858,1
353859,0
353860,1
353861,0
353862,1
353863,1
353864,1
353865,0
353866,1
353867,0
353868,0
353869,1
353870,0
353871,1
353872,0
353873,1
353874,0
353875,0
353876,1
353877,0
353878,0
353879,1
353880,0
353881,0
353882,1
353883,1
353884,0
353885,1
353886,0
353887,1
353888,1
353889,1
353890,1
353891,1
353892,0
353893,1
353894,1
353895,0
353896,0
353897,1
353898,0
353899,1
353900,0
353901,1
353902,1
353903,0
353904,0
353905,1
353906,0
353907,1
353908,1
353909,0
353910,0
353911,0
353912,0
353913,1
353914,0
353915,0
353916,0
353917,1
353918,0
353919,1
353920,0
353921,0
353922,0
353923,0
353924,1
353925,1
353926,1
353927,0
353928,1
353929,1
353930,0
353931,1
353932,1
353933,1
353934,1
353935,1
353936,1
353937,1
353938,1
353939,1
353940,1
353941,1
353942,1
353943,1
353944,1
353945,1
353946,0
353947,0
353948,1
353949,1
353950,1
353951,1
353952,0
353953,1
353954,0
353955,0
353956,0
353957,1
353958,1
353959,1
353960,1
353961,1
353962,0
353963,0
353964,0
353965,1
353966,0
353967,1
353968,0
353969,0
353970,1
353971,1
353972,1
353973,1
353974,1
353975,0
353976,1
353977,0
353978,0
353979,0
353980,1
353981,1
353982,1
353983,0
353984,0
353985,0
353986,1
353987,1
353988,1
353989,0
353990,1
353991,0
353992,0
353993,0
353994,0
353995,1
353996,1
353997,1
353998,0
353999,0
354000,1
354001,0
354002,0
354003,1
354004,0
354005,0
354006,0
354007,1
354008,0
354009,0
354010,1
354011,1
354012,0
354013,0
354014,1
354015,1
354016,1
354017,0
354018,1
354019,1
354020,1
354021,1
354022,1
354023,1
354024,1
354025,1
354026,1
354027,0
354028,0
354029,1
354030,0
354031,0
354032,1
354033,0
354034,1
354035,0
354036,1
354037,0
354038,0
354039,0
354040,1
354041,0
354042,1
354043,0
354044,0
354045,1
354046,1
354047,1
354048,0
354049,0
354050,1
354051,1
354052,0
354053,1
354054,0
354055,0
354056,1
354057,0
354058,1
354059,0
354060,1
354061,1
354062,0
354063,0
354064,0
354065,1
354066,1
354067,1
354068,1
354069,1
354070,0
354071,0
354072,1
354073,0
354074,1
354075,1
354076,0
354077,1
354078,0
354079,0
354080,0
354081,0
354082,0
354083,1
354084,0
354085,1
354086,1
354087,0
354088,0
354089,1
354090,0
354091,1
354092,1
354093,1
354094,1
354095,1
354096,1
354097,1
354098,1
354099,1
354100,0
354101,1
354102,1
354103,1
354104,0
354105,1
354106,1
354107,1
354108,1
354109,1
354110,0
354111,1
354112,1
354113,0
354114,1
354115,1
354116,1
354117,1
354118,0
354119,1
354120,1
354121,1
354122,1
354123,1
354124,1
354125,0
354126,1
354127,0
354128,0
354129,1
354130,0
354131,0
354132,1
354133,0
354134,1
354135,1
354136,0
354137,1
354138,0
354139,1
354140,0
354141,0
354142,1
354143,0
354144,0
354145,0
354146,0
354147,0
354148,0
354149,1
354150,1
354151,1
354152,0
354153,0
354154,0
354155,0
354156,0
354157,0
354158,1
354159,1
354160,0
354161,0
354162,0
354163,1
354164,0
354165,1
354166,1
354167,1
354168,1
354169,1
354170,1
354171,1
354172,1
354173,0
354174,1
354175,1
354176,1
354177,1
354178,1
354179,1
354180,0
354181,1
354182,1
354183,0
354184,0
354185,0
354186,0
354187,1
354188,1
354189,1
354190,0
354191,1
354192,0
354193,1
354194,0
354195,0
354196,1
354197,1
354198,1
354199,1
354200,1
354201,0
354202,1
354203,1
354204,1
354205,1
354206,1
354207,1
354208,1
354209,0
354210,1
354211,0
354212,1
354213,1
354214,0
354215,0
354216,1
354217,1
354218,1
354219,1
354220,1
354221,1
354222,1
354223,0
354224,0
354225,1
354226,1
354227,1
354228,1
354229,1
354230,0
354231,1
354232,0
354233,1
354234,1
354235,1
354236,1
354237,1
354238,0
354239,1
354240,0
354241,0
354242,0
354243,0
354244,0
354245,0
354246,0
354247,0
354248,0
354249,0
354250,1
354251,1
354252,0
354253,1
354254,0
354255,1
354256,0
354257,0
354258,1
354259,0
354260,0
354261,0
354262,1
354263,0
354264,1
354265,0
354266,1
354267,0
354268,1
354269,0
354270,0
354271,0
354272,0
354273,0
354274,1
354275,0
354276,0
354277,0
354278,1
354279,1
354280,0
354281,0
354282,1
354283,0
354284,0
354285,0
354286,0
354287,0
354288,0
354289,0
354290,0
354291,0
354292,1
354293,1
354294,0
354295,1
354296,1
354297,1
354298,1
354299,0
354300,1
354301,0
354302,1
354303,1
354304,0
354305,1
354306,0
354307,0
354308,0
354309,1
354310,0
354311,1
354312,1
354313,0
354314,1
354315,1
354316,0
354317,1
354318,1
354319,1
354320,0
354321,1
354322,1
354323,1
354324,1
354325,1
354326,0
354327,1
354328,1
354329,1
354330,0
354331,0
354332,1
354333,1
354334,0
354335,1
354336,1
354337,0
354338,1
354339,0
354340,1
354341,0
354342,0
354343,1
354344,1
354345,1
354346,0
354347,0
354348,0
354349,0
354350,1
354351,0
354352,0
354353,0
354354,0
354355,0
354356,0
354357,1
354358,1
354359,1
354360,0
354361,0
354362,0
354363,1
354364,0
354365,0
354366,0
354367,1
354368,1
354369,1
354370,1
354371,1
354372,1
354373,1
354374,1
354375,0
354376,1
354377,0
354378,1
354379,0
354380,1
354381,1
354382,0
354383,1
354384,0
354385,0
354386,1
354387,1
354388,1
354389,0
354390,0
354391,1
354392,0
354393,0
354394,0
354395,0
354396,0
354397,1
354398,1
354399,0
354400,0
354401,0
354402,0
354403,0
354404,0
354405,1
354406,0
354407,0
354408,0
354409,1
354410,0
354411,1
354412,0
354413,0
354414,0
354415,0
354416,1
354417,0
354418,0
354419,0
354420,0
354421,0
354422,0
354423,1
354424,0
354425,1
354426,1
354427,1
354428,1
354429,0
354430,0
354431,0
354432,1
354433,0
354434,0
354435,1
354436,1
354437,1
354438,0
354439,0
354440,0
354441,0
354442,1
354443,1
354444,0
354445,0
354446,0
354447,1
354448,0
354449,0
354450,1
354451,1
354452,1
354453,1
354454,0
354455,0
354456,1
354457,1
354458,1
354459,1
354460,1
354461,0
354462,1
354463,1
354464,0
354465,1
354466,1
354467,1
354468,1
354469,0
354470,1
354471,1
354472,1
354473,1
354474,1
354475,1
354476,1
354477,0
354478,1
354479,1
354480,0
354481,0
354482,0
354483,0
354484,1
354485,1
354486,1
354487,1
354488,0
354489,1
354490,1
354491,0
354492,0
354493,0
354494,1
354495,1
354496,0
354497,1
354498,0
354499,0
354500,1
354501,1
354502,1
354503,1
354504,1
354505,0
354506,1
354507,1
354508,0
354509,1
354510,1
354511,0
354512,0
354513,1
354514,1
354515,1
354516,0
354517,1
354518,0
354519,1
354520,0
354521,1
354522,0
354523,0
354524,1
354525,0
354526,0
354527,0
354528,0
354529,1
354530,0
354531,1
354532,1
354533,1
354534,1
354535,0
354536,1
354537,0
354538,1
354539,1
354540,0
354541,0
354542,1
354543,1
354544,1
354545,1
354546,1
354547,0
354548,1
354549,1
354550,1
354551,1
354552,0
354553,0
354554,1
354555,1
354556,1
354557,0
354558,1
354559,1
354560,1
354561,1
354562,0
354563,1
354564,1
354565,1
354566,1
354567,1
354568,1
354569,1
354570,0
354571,0
354572,0
354573,0
354574,0
354575,1
354576,1
354577,0
354578,1
354579,1
354580,0
354581,1
354582,1
354583,1
354584,0
354585,1
354586,1
354587,1
354588,1
354589,1
354590,0
354591,0
354592,1
354593,0
354594,0
354595,1
354596,0
354597,0
354598,1
354599,0
354600,0
354601,1
354602,0
354603,1
354604,1
354605,1
354606,1
354607,1
354608,0
354609,1
354610,0
354611,0
354612,0
354613,1
354614,1
354615,0
354616,0
354617,1
354618,1
354619,1
354620,1
354621,1
354622,1
354623,0
354624,1
354625,0
354626,1
354627,1
354628,0
354629,1
354630,1
354631,0
354632,1
354633,1
354634,0
354635,0
354636,0
354637,0
354638,0
354639,0
354640,0
354641,1
354642,1
354643,0
354644,0
354645,1
354646,1
354647,0
354648,0
354649,0
354650,1
354651,0
354652,1
354653,0
354654,0
354655,0
354656,0
354657,1
354658,1
354659,0
354660,0
354661,0
354662,0
354663,1
354664,1
354665,1
354666,1
354667,0
354668,0
354669,0
354670,0
354671,0
354672,1
354673,1
354674,0
354675,1
354676,1
354677,1
354678,1
354679,1
354680,1
354681,0
354682,1
354683,1
354684,1
354685,1
354686,1
354687,1
354688,1
354689,1
354690,0
354691,1
354692,1
354693,1
354694,1
354695,0
354696,1
354697,1
354698,1
354699,0
354700,1
354701,1
354702,1
354703,0
354704,1
354705,0
354706,0
354707,1
354708,0
354709,0
354710,0
354711,1
354712,0
354713,1
354714,1
354715,1
354716,1
354717,1
354718,0
354719,1
354720,1
354721,1
354722,0
354723,0
354724,1
354725,1
354726,1
354727,0
354728,1
354729,0
354730,1
354731,1
354732,1
354733,1
354734,1
354735,1
354736,1
354737,0
354738,0
354739,1
354740,1
354741,0
354742,1
354743,0
354744,1
354745,1
354746,1
354747,1
354748,1
354749,0
354750,1
354751,0
354752,1
354753,0
354754,1
354755,1
354756,1
354757,1
354758,0
354759,1
354760,0
354761,0
354762,1
354763,0
354764,0
354765,0
354766,1
354767,1
354768,1
354769,1
354770,1
354771,1
354772,1
354773,1
354774,1
354775,0
354776,1
354777,1
354778,1
354779,1
354780,0
354781,0
354782,0
354783,0
354784,1
354785,1
354786,1
354787,1
354788,1
354789,0
354790,1
354791,1
354792,0
354793,1
354794,1
354795,0
354796,0
354797,0
354798,1
354799,1
354800,1
354801,1
354802,1
354803,1
354804,1
354805,1
354806,1
354807,0
354808,0
354809,1
354810,1
354811,1
354812,1
354813,1
354814,0
354815,0
354816,1
354817,0
354818,1
354819,0
354820,1
354821,0
354822,0
354823,0
354824,0
354825,0
354826,1
354827,1
354828,1
354829,1
354830,1
354831,1
354832,0
354833,0
354834,0
354835,1
354836,0
354837,0
354838,1
354839,0
354840,0
354841,1
354842,0
354843,1
354844,0
354845,0
354846,0
354847,0
354848,1
354849,1
354850,0
354851,1
354852,0
354853,1
354854,1
354855,1
354856,1
354857,0
354858,1
354859,1
354860,1
354861,0
354862,0
354863,1
354864,1
354865,1
354866,0
354867,1
354868,1
354869,1
354870,1
354871,1
354872,1
354873,0
354874,1
354875,1
354876,0
354877,0
354878,1
354879,0
354880,0
354881,0
354882,0
354883,1
354884,0
354885,1
354886,1
354887,0
354888,0
354889,1
354890,1
354891,0
354892,1
354893,0
354894,1
354895,1
354896,1
354897,1
354898,1
354899,1
354900,1
354901,1
354902,1
354903,0
354904,1
354905,0
354906,1
354907,0
354908,0
354909,0
354910,1
354911,1
354912,0
354913,0
354914,0
354915,0
354916,0
354917,1
354918,1
354919,1
354920,1
354921,1
354922,1
354923,0
354924,0
354925,1
354926,0
354927,1
354928,0
354929,0
354930,0
354931,0
354932,0
354933,1
354934,1
354935,0
354936,0
354937,1
354938,1
354939,1
354940,1
354941,1
354942,1
354943,0
354944,0
354945,1
354946,1
354947,1
354948,1
354949,0
354950,1
354951,1
354952,1
354953,1
354954,0
354955,1
354956,1
354957,1
354958,0
354959,0
354960,1
354961,0
354962,0
354963,1
354964,1
354965,1
354966,0
354967,1
354968,0
354969,0
354970,1
354971,1
354972,1
354973,1
354974,0
354975,1
354976,1
354977,1
354978,0
354979,1
354980,0
354981,0
354982,0
354983,1
354984,1
354985,0
354986,1
354987,1
354988,0
354989,1
354990,1
354991,0
354992,1
354993,0
354994,0
354995,0
354996,0
354997,1
354998,0
354999,0
355000,0
355001,1
355002,1
355003,0
355004,0
355005,1
355006,0
355007,1
355008,0
355009,0
355010,0
355011,1
355012,1
355013,1
355014,1
355015,1
355016,1
355017,1
355018,1
355019,1
355020,1
355021,1
355022,0
355023,0
355024,1
355025,0
355026,0
355027,1
355028,1
355029,0
355030,1
355031,1
355032,1
355033,1
355034,0
355035,1
355036,0
355037,1
355038,1
355039,1
355040,1
355041,1
355042,0
355043,1
355044,1
355045,0
355046,1
355047,0
355048,0
355049,1
355050,1
355051,1
355052,1
