370098,1
373920,1
363360,1
372521,1
374115,1
368050,1
367804,1
372323,1
352230,1
374772,1
366572,1
351522,1
373651,1
351589,1
357790,1
372710,1
366914,1
360258,1
366416,1
351375,1
365498,1
366822,1
365592,1
350769,1
366305,1
365369,1
359191,1
364641,1
358360,1
374122,1
354377,1
362210,1
362475,1
369051,1
352032,1
367265,1
369134,1
373024,1
354608,1
355841,1
354510,1
354430,1
366175,1
370635,1
362578,1
351583,1
373894,1
368419,1
354669,1
368306,1
367704,1
366451,1
357477,1
355370,1
354307,1
361831,1
373284,1
373678,1
364935,1
364595,1
350257,1
360031,1
362914,1
350682,1
366695,1
359411,1
370184,1
356965,1
368244,1
372836,1
354651,1
357627,1
374240,1
370982,1
361829,1
365265,1
350757,1
367940,1
374376,1
365684,1
360288,1
359361,1
356008,1
353847,1
365240,1
359217,1
371638,1
350661,1
371069,1
375008,1
355449,1
369087,1
366365,1
361559,1
366012,1
364976,1
367867,1
366840,1
350377,1
366235,1
363577,1
351900,1
359575,1
374157,1
360613,1
371696,1
359848,1
364907,1
374296,1
350459,1
371899,1
364016,1
359367,1
368998,1
353952,1
373206,1
374862,1
355347,1
370296,1
369713,1
353903,1
364706,1
370873,1
371680,1
361212,1
360708,1
361301,1
372630,1
363429,1
369159,1
364957,1
372291,1
355522,1
365988,1
366232,1
351508,1
350758,1
350886,1
359227,1
373103,1
352107,1
366784,1
351876,1
371509,1
369910,1
361380,1
350465,1
350507,1
358697,1
361960,1
369089,1
373310,1
351875,1
373014,1
364537,1
365622,1
362313,1
359820,1
362991,1
368867,1
351738,1
354206,1
371066,1
365634,1
367802,1
354446,1
371215,1
350542,1
365765,1
350333,1
371552,1
366463,1
353260,1
359041,1
371288,1
374363,1
353915,1
359523,1
364070,1
358986,1
363775,1
357311,1
354570,1
360964,1
356262,1
362320,1
374728,1
372641,1
363526,1
356581,1
361655,1
366307,1
370099,1
350519,1
362820,1
365814,1
352645,1
369365,1
350698,1
367628,1
364152,1
362041,1
374125,1
358202,1
369069,1
374084,1
364156,1
354815,1
358310,1
373980,1
369332,1
354034,1
360369,1
364627,1
368983,1
362583,1
350181,1
366670,1
366217,1
373550,1
352565,1
357596,1
365824,1
364466,1
359914,1
368383,1
369604,1
363286,1
373879,1
372828,1
358373,1
352109,1
366620,1
366107,1
370202,1
360232,1
360977,1
367495,1
351083,1
371292,1
355531,1
366410,1
361810,1
366008,1
364939,1
372612,1
354273,1
373431,1
367742,1
352443,1
372458,1
372715,1
373172,1
358206,1
365978,1
365799,1
374114,1
352571,1
367526,1
364829,1
368556,1
371380,1
369912,1
355879,1
358009,1
368144,1
351406,1
360018,1
353108,1
363312,1
360375,1
371786,1
366991,1
358773,1
369325,1
361254,1
363149,1
372686,1
356854,1
352458,1
368531,1
364616,1
372863,1
359711,1
351401,1
355290,1
371071,1
363063,1
350781,1
368668,1
356971,1
351523,1
370622,1
351496,1
369586,1
359880,1
364168,1
359839,1
358108,1
370726,1
371034,1
353561,1
367089,1
354893,1
366878,1
374407,1
357662,1
370442,1
351250,1
360153,1
372549,1
360267,1
362516,1
350727,1
369658,1
369824,1
350321,1
356456,1
360013,1
364175,1
362958,1
372469,1
366132,1
367897,1
373917,1
361926,1
370944,1
358112,1
361507,1
373999,1
365384,1
369405,1
355082,1
374874,1
356411,1
369390,1
371693,1
368785,1
363879,1
358087,1
365296,1
352043,1
352709,1
372262,1
365363,1
366247,1
373665,1
363792,1
359646,1
354305,1
370598,1
371621,1
355592,1
351914,1
373272,1
362411,1
367429,1
373898,1
355928,1
371212,1
374532,1
359194,1
360476,1
357808,1
374799,1
350456,1
351322,1
361741,1
356836,1
361247,1
355359,1
364150,1
359472,1
373787,1
356860,1
362593,1
358332,1
373114,1
370276,1
351071,1
366963,1
362924,1
367716,1
358046,1
357267,1
362229,1
365633,1
370393,1
360884,1
357552,1
357701,1
366377,1
362655,1
362708,1
357575,1
351194,1
354560,1
368206,1
357635,1
370498,1
364141,1
362612,1
364169,1
353725,1
353857,1
358428,1
372817,1
374627,1
353173,1
353719,1
351740,1
364497,1
352916,1
369959,1
368286,1
354140,1
371575,1
364888,1
358242,1
365364,1
371839,1
370931,1
372441,1
350953,1
358634,1
374913,1
363948,1
358863,1
355158,1
362926,1
358130,1
357468,1
359088,1
365294,1
368253,1
356680,1
373210,1
358990,1
352868,1
350367,1
356513,1
356938,1
371167,1
370590,1
365853,1
361724,1
358864,1
360300,1
366130,1
357603,1
368830,1
371670,1
351444,1
363758,1
358749,1
352606,1
351966,1
361500,1
364739,1
358168,1
371307,1
350634,1
372063,1
360555,1
374721,1
350560,1
354192,1
372795,1
374506,1
352700,1
350461,1
356166,1
370096,1
358509,1
365958,1
368744,1
351435,1
373245,1
350726,1
355320,1
371859,1
361005,1
366637,1
373744,1
350969,1
372400,1
360231,1
352478,1
370258,1
355704,1
366251,1
355915,1
360484,1
358909,1
363385,1
361506,1
370632,1
356266,1
356333,1
353184,1
355772,1
363890,1
352553,1
357992,1
375031,1
374736,1
362800,1
355484,1
351344,1
360224,1
365991,1
356291,1
362934,1
371126,1
366168,1
361870,1
364467,1
373770,1
355714,1
374912,1
357990,1
366961,1
360346,1
363072,1
364386,1
371632,1
364468,1
368660,1
370120,1
351200,1
358269,1
359515,1
368946,1
368108,1
351256,1
372620,1
357709,1
350210,1
362524,1
373900,1
355053,1
374677,1
362476,1
350927,1
365981,1
368794,1
362639,1
351382,1
369763,1
363789,1
371858,1
352401,1
373653,1
359162,1
351105,1
354165,1
362907,1
350663,1
364505,1
361929,1
373269,1
359383,1
374023,1
366290,1
360958,1
360706,1
362978,1
360656,1
353411,1
361644,1
359728,1
367375,1
368099,1
354836,1
351606,1
361368,1
363184,1
369929,1
353516,1
350530,1
351283,1
372926,1
360667,1
353964,1
374775,1
368033,1
360768,1
372699,1
353361,1
362703,1
355355,1
357115,1
354127,1
356591,1
371301,1
361396,1
371456,1
370496,1
360462,1
365045,1
352707,1
372881,1
367100,1
361513,1
366030,1
350957,1
363446,1
373078,1
363464,1
364490,1
351668,1
352374,1
360176,1
356224,1
365061,1
373086,1
367142,1
359572,1
361176,1
358649,1
375022,1
369951,1
366442,1
364949,1
355604,1
370086,1
369632,1
366357,1
360544,1
362754,1
363090,1
350074,1
352437,1
365175,1
366053,1
358156,1
371550,1
362518,1
366694,1
360531,1
367400,1
371250,1
361946,1
351633,1
373905,1
362326,1
363667,1
355708,1
369207,1
363381,1
373766,1
374223,1
360336,1
359801,1
359947,1
366626,1
361334,1
370183,1
356388,1
359256,1
357474,1
354702,1
355228,1
358292,1
364628,1
368422,1
362882,1
365223,1
371214,1
372791,1
357051,1
354949,1
361124,1
360691,1
365905,1
365775,1
362354,1
359986,1
368385,1
366615,1
373133,1
368846,1
354265,1
356932,1
368166,1
373664,1
368410,1
373536,1
363494,1
374846,1
364520,1
350734,1
373439,1
356650,1
356715,1
351776,1
371490,1
364327,1
355178,1
354366,1
374178,1
354054,1
353829,1
353435,1
356167,1
353511,1
368597,1
360519,1
356647,1
358420,1
356808,1
365176,1
369165,1
363150,1
352506,1
358335,1
371077,1
371622,1
366513,1
358391,1
370709,1
355048,1
354154,1
367018,1
355108,1
365075,1
350151,1
369708,1
355768,1
357734,1
354981,1
365301,1
354504,1
367638,1
358512,1
373505,1
350168,1
367698,1
364316,1
356755,1
372723,1
350728,1
368357,1
350286,1
355958,1
360279,1
355278,1
372218,1
361643,1
358174,1
357171,1
370648,1
361876,1
356722,1
364099,1
352371,1
358304,1
358143,1
373763,1
365708,1
351430,1
368937,1
358325,1
354006,1
366366,1
355250,1
367944,1
365579,1
355634,1
355717,1
361777,1
372563,1
368431,1
352278,1
354565,1
357612,1
366160,1
366027,1
356499,1
367946,1
365975,1
374201,1
374406,1
366129,1
368578,1
350381,1
352584,1
370621,1
362332,1
357219,1
351096,1
353019,1
360948,1
368792,1
365163,1
370477,1
353969,1
363878,1
358303,1
360094,1
353406,1
364670,1
373390,1
368386,1
371261,1
362641,1
374306,1
351021,1
350954,1
358057,1
374275,1
350919,1
365823,1
372566,1
374755,1
370215,1
369676,1
372234,1
367755,1
368722,1
355374,1
374745,1
360287,1
373100,1
368208,1
361982,1
357559,1
372749,1
372648,1
357082,1
358698,1
351091,1
350220,1
368308,1
353575,1
373248,1
365475,1
365632,1
354823,1
369567,1
368141,1
375012,1
366939,1
350656,1
354429,1
368281,1
370971,1
367805,1
355317,1
354833,1
374699,1
364050,1
361723,1
369296,1
366870,1
356080,1
373786,1
369461,1
356909,1
354260,1
365489,1
351587,1
371919,1
358362,1
352260,1
354667,1
354755,1
373610,1
370707,1
361568,1
352735,1
360133,1
354977,1
370890,1
353614,1
369920,1
369781,1
360711,1
364533,1
374822,1
357934,1
367916,1
366872,1
368979,1
360572,1
357959,1
350744,1
359225,1
356149,1
372737,1
359785,1
372492,1
363412,1
371946,1
352496,1
355851,1
351449,1
351663,1
362123,1
361112,1
364864,1
371311,1
373571,1
369218,1
370345,1
363829,1
354936,1
369431,1
358762,1
369278,1
371142,1
353835,1
374545,1
371386,1
352483,1
367286,1
361187,1
354113,1
355036,1
365937,1
371464,1
352844,1
374633,1
363559,1
362561,1
357864,1
355691,1
368407,1
369316,1
363862,1
359091,1
357986,1
356003,1
371206,1
359960,1
372348,1
351528,1
351326,1
364331,1
363718,1
358203,1
370030,1
355129,1
367713,1
353831,1
362628,1
373866,1
362418,1
374483,1
363492,1
358840,1
354146,1
366777,1
366954,1
367663,1
368230,1
364867,1
368456,1
360383,1
374050,1
374263,1
361578,1
350318,1
359430,1
359890,1
362481,1
363130,1
356476,1
361917,1
352326,1
360173,1
362576,1
366478,1
356372,1
371349,1
358374,1
374679,1
373691,1
369748,1
372656,1
363361,1
356027,1
359720,1
366297,1
362206,1
357678,1
352703,1
350707,1
356107,1
365064,1
352938,1
352047,1
353156,1
352383,1
351381,1
363138,1
351066,1
350384,1
369629,1
359935,1
371809,1
374231,1
351718,1
359226,1
356314,1
353161,1
366500,1
372420,1
363556,1
366216,1
360609,1
360366,1
370631,1
363082,1
369360,1
366684,1
351704,1
365383,1
359192,1
353039,1
366602,1
351442,1
368783,1
373244,1
359802,1
352338,1
367257,1
359555,1
353709,1
374151,1
364709,1
367092,1
350299,1
368526,1
350392,1
369404,1
365167,1
361138,1
366256,1
358586,1
351682,1
367950,1
373369,1
374953,1
370139,1
357730,1
361100,1
364988,1
372356,1
366142,1
374326,1
366063,1
371366,1
371962,1
365951,1
362567,1
363094,1
373810,1
362768,1
366024,1
370706,1
367900,1
359092,1
351087,1
360717,1
360516,1
360410,1
367059,1
370147,1
356006,1
374283,1
358039,1
374345,1
362796,1
372810,1
356737,1
364956,1
373072,1
354289,1
367569,1
358505,1
366150,1
365552,1
374586,1
354411,1
355294,1
350303,1
352482,1
369384,1
368549,1
366422,1
366753,1
366668,1
368575,1
372519,1
368691,1
356374,1
362453,1
351593,1
361847,1
366369,1
354655,1
362322,1
371210,1
356430,1
355684,1
374418,1
362179,1
369416,1
361418,1
353484,1
363237,1
360685,1
372306,1
362616,1
350996,1
367462,1
350086,1
364154,1
350725,1
353576,1
356004,1
354455,1
374090,1
371941,1
354199,1
350407,1
370012,1
358727,1
363238,1
353740,1
368156,1
361632,1
371234,1
370837,1
350613,1
351358,1
368848,1
370130,1
350967,1
370341,1
354280,1
362979,1
355854,1
370657,1
357157,1
367294,1
369672,1
359027,1
361080,1
374109,1
369729,1
354294,1
367067,1
357240,1
367939,1
364674,1
351769,1
369562,1
358314,1
352266,1
359059,1
360642,1
369609,1
367423,1
363832,1
352348,1
366861,1
367407,1
373098,1
358424,1
361566,1
373926,1
370885,1
363222,1
360360,1
363377,1
350905,1
370488,1
372577,1
357964,1
364640,1
356916,1
357522,1
369344,1
374352,1
365416,1
373489,1
374722,1
373385,1
354076,1
361918,1
374284,1
360636,1
366869,1
372608,1
373758,1
364255,1
354612,1
366514,1
369992,1
367356,1
369813,1
360113,1
366749,1
362619,1
374280,1
363626,1
352194,1
361330,1
351269,1
359929,1
360804,1
374176,1
371739,1
367814,1
356740,1
367187,1
374065,1
367881,1
366590,1
368591,1
374259,1
374657,1
372425,1
373782,1
351166,1
359473,1
357777,1
361324,1
366612,1
360348,1
353309,1
364979,1
374002,1
373068,1
360161,1
364047,1
372988,1
358400,1
353021,1
374067,1
363219,1
352877,1
374058,1
358249,1
373170,1
372754,1
350473,1
351835,1
368209,1
362175,1
362887,1
372113,1
363847,1
350313,1
368164,1
371432,1
363989,1
370312,1
359446,1
361542,1
367319,1
374613,1
358425,1
374132,1
361335,1
363388,1
367210,1
374637,1
366170,1
371035,1
369476,1
362767,1
358479,1
367691,1
370073,1
350343,1
368943,1
366298,1
353075,1
350264,1
370626,1
359528,1
368332,1
364788,1
362806,1
365401,1
351097,1
357518,1
372920,1
366716,1
361884,1
372228,1
350952,1
350819,1
370175,1
371521,1
350667,1
366403,1
354679,1
365243,1
364347,1
360276,1
366055,1
351788,1
372852,1
355006,1
353517,1
351352,1
361390,1
358557,1
370730,1
359499,1
369868,1
368188,1
354506,1
356284,1
373115,1
374665,1
365612,1
373383,1
369290,1
356863,1
350555,1
359693,1
355466,1
356005,1
374526,1
366202,1
355540,1
369418,1
350847,1
354166,1
370269,1
368423,1
358916,1
364419,1
362757,1
359841,1
358469,1
361556,1
365431,1
365507,1
352805,1
367029,1
355310,1
372050,1
362471,1
358142,1
351644,1
366962,1
367980,1
358627,1
371883,1
367397,1
368047,1
354624,1
359578,1
358725,1
357779,1
354483,1
369399,1
362878,1
357999,1
356735,1
366693,1
353927,1
356201,1
361104,1
365258,1
374490,1
370235,1
374654,1
369725,1
359606,1
353066,1
367782,1
371710,1
361241,1
372428,1
364264,1
352852,1
370941,1
354569,1
372669,1
353461,1
350640,1
357202,1
354764,1
360459,1
365668,1
373949,1
362642,1
357702,1
358264,1
357834,1
369394,1
373444,1
355805,1
374608,1
363524,1
368872,1
371219,1
363266,1
356130,1
357104,1
351373,1
368152,1
353252,1
362063,1
363269,1
356271,1
358367,1
357137,1
366407,1
353082,1
351675,1
353977,1
353632,1
351459,1
374356,1
358172,1
361293,1
367970,1
363114,1
365010,1
350947,1
354541,1
369644,1
363551,1
360286,1
363365,1
353992,1
374000,1
356300,1
367471,1
362658,1
359851,1
353465,1
369120,1
355114,1
350739,1
364144,1
352736,1
374285,1
359164,1
356162,1
366441,1
371300,1
372591,1
360824,1
362615,1
351940,1
369742,1
357905,1
364354,1
365318,1
358689,1
373752,1
355965,1
354038,1
368073,1
354490,1
372188,1
369014,1
373099,1
370655,1
369023,1
372168,1
367313,1
374349,1
361671,1
354858,1
350124,1
370605,1
374253,1
363477,1
360805,1
358467,1
364638,1
357645,1
358542,1
350149,1
362761,1
353918,1
374754,1
365548,1
358802,1
356512,1
358388,1
371113,1
366622,1
370608,1
366046,1
358334,1
370991,1
369772,1
364257,1
375020,1
353001,1
353896,1
357452,1
351709,1
369425,1
352931,1
356772,1
373149,1
367907,1
370310,1
364619,1
367168,1
371524,1
355877,1
374824,1
373986,1
350383,1
373134,1
370204,1
367278,1
358510,1
361521,1
364536,1
360536,1
358175,1
364155,1
368240,1
358297,1
358818,1
354635,1
350366,1
351111,1
350583,1
365496,1
357571,1
368574,1
358896,1
366173,1
359950,1
357770,1
362610,1
373057,1
351240,1
351002,1
361413,1
357661,1
359466,1
373468,1
364194,1
364969,1
365638,1
363478,1
368765,1
352180,1
367576,1
352757,1
369243,1
370190,1
360561,1
352101,1
356413,1
374365,1
362698,1
365270,1
368328,1
370380,1
350531,1
361362,1
369292,1
368179,1
359540,1
355687,1
369114,1
373742,1
372498,1
374249,1
366758,1
370691,1
364668,1
355890,1
367740,1
359030,1
372073,1
350073,1
353109,1
366181,1
351582,1
365976,1
356369,1
363307,1
360669,1
353999,1
371190,1
372857,1
364049,1
355313,1
369680,1
374421,1
367087,1
357329,1
366552,1
356287,1
353362,1
358014,1
355500,1
353222,1
362233,1
368402,1
364302,1
360427,1
374879,1
365703,1
364757,1
357810,1
370244,1
363093,1
373835,1
350915,1
362162,1
355282,1
356524,1
355024,1
350415,1
356373,1
358328,1
363696,1
361923,1
359318,1
358288,1
370597,1
360690,1
369820,1
365185,1
366164,1
355843,1
356439,1
370601,1
372414,1
360494,1
351307,1
353160,1
353429,1
359433,1
364402,1
354311,1
351742,1
354426,1
367917,1
366575,1
368932,1
363185,1
358915,1
350845,1
354822,1
371254,1
355230,1
360952,1
353275,1
365576,1
358917,1
363181,1
368714,1
358526,1
366016,1
367101,1
364076,1
372804,1
374107,1
354338,1
353908,1
364252,1
353166,1
367949,1
350861,1
353340,1
363245,1
374638,1
351246,1
358234,1
369727,1
371874,1
353710,1
354402,1
358460,1
353930,1
372728,1
351870,1
369805,1
352523,1
367492,1
364787,1
367648,1
374959,1
364691,1
350543,1
359762,1
372464,1
369331,1
362433,1
369086,1
368758,1
365310,1
362777,1
374200,1
372958,1
352103,1
371417,1
360211,1
350948,1
364662,1
373574,1
350730,1
365605,1
366018,1
367074,1
369866,1
355734,1
366283,1
368604,1
351092,1
362659,1
371885,1
362049,1
360402,1
364584,1
355302,1
353434,1
363802,1
355998,1
358345,1
360680,1
363314,1
372496,1
369837,1
371131,1
351052,1
371233,1
351457,1
363012,1
358145,1
360055,1
360558,1
368592,1
363822,1
362243,1
374823,1
355043,1
374963,1
365473,1
358694,1
367660,1
365024,1
353877,1
368477,1
352477,1
372766,1
367401,1
363894,1
373334,1
356009,1
351513,1
371920,1
350498,1
357591,1
351894,1
358554,1
373577,1
358285,1
374788,1
360436,1
369901,1
366556,1
368091,1
353099,1
368092,1
364406,1
354071,1
351622,1
362080,1
360700,1
353366,1
364077,1
351842,1
359186,1
362856,1
370860,1
362399,1
355248,1
366332,1
366098,1
360712,1
355033,1
374956,1
370907,1
368646,1
372829,1
358927,1
350389,1
350128,1
355831,1
370349,1
358615,1
372534,1
363009,1
351458,1
359682,1
372775,1
369322,1
370972,1
373697,1
364177,1
351421,1
372866,1
356701,1
362452,1
363030,1
371543,1
355719,1
371496,1
369815,1
350746,1
365483,1
361053,1
358278,1
366346,1
360543,1
351113,1
352295,1
374541,1
371666,1
355113,1
359276,1
363339,1
370993,1
358599,1
368741,1
362038,1
354703,1
372903,1
367152,1
371854,1
369941,1
363959,1
371073,1
366754,1
363523,1
368649,1
362230,1
353869,1
374596,1
353827,1
371995,1
370658,1
352232,1
370094,1
355442,1
375032,1
373928,1
358605,1
365980,1
365261,1
365943,1
362191,1
358794,1
373525,1
372389,1
352294,1
351127,1
371554,1
355397,1
364010,1
359897,1
354749,1
354397,1
372435,1
364453,1
372694,1
351813,1
360980,1
372570,1
356022,1
370274,1
352733,1
352878,1
360181,1
364763,1
360204,1
356405,1
352841,1
365832,1
371150,1
373112,1
363848,1
372982,1
360440,1
369895,1
367816,1
350782,1
355937,1
355386,1
366738,1
370413,1
374119,1
350879,1
352167,1
351661,1
356171,1
371186,1
359340,1
368454,1
367132,1
359412,1
359536,1
366862,1
370916,1
370453,1
355044,1
371257,1
363742,1
363546,1
372371,1
372380,1
366184,1
364756,1
363333,1
364387,1
370036,1
370336,1
350182,1
372575,1
357823,1
361779,1
373422,1
364350,1
373919,1
372738,1
370214,1
367861,1
358239,1
361668,1
367753,1
357787,1
367139,1
356769,1
356381,1
362784,1
367989,1
372265,1
367676,1
372068,1
367378,1
374765,1
369203,1
362534,1
371870,1
360730,1
372697,1
357800,1
367961,1
354516,1
374197,1
362335,1
350938,1
365324,1
357712,1
362972,1
355548,1
370702,1
373446,1
358416,1
371530,1
368370,1
356575,1
373060,1
358192,1
353030,1
355350,1
366718,1
372264,1
371892,1
365390,1
366385,1
353881,1
363126,1
365219,1
375027,1
357437,1
358436,1
372310,1
353526,1
370358,1
362815,1
352309,1
355217,1
362948,1
361733,1
367335,1
359792,1
363500,1
360015,1
356839,1
357913,1
360023,1
360819,1
358141,1
371130,1
368231,1
367751,1
372330,1
352765,1
353556,1
369422,1
368797,1
351544,1
358646,1
360259,1
357546,1
358528,1
358960,1
371397,1
353676,1
374579,1
369489,1
357663,1
364473,1
371486,1
366825,1
367585,1
370078,1
353897,1
356804,1
350735,1
354951,1
364032,1
351514,1
365089,1
356331,1
364795,1
367662,1
350803,1
362420,1
358355,1
362835,1
354304,1
374899,1
363532,1
356317,1
370238,1
357241,1
374371,1
365078,1
365514,1
370996,1
363144,1
362312,1
355088,1
357682,1
359677,1
371419,1
366131,1
354254,1
360388,1
351832,1
366631,1
353669,1
369773,1
358095,1
368276,1
362391,1
351300,1
369205,1
350692,1
357644,1
361441,1
365034,1
369373,1
374169,1
367113,1
355848,1
354498,1
372707,1
357845,1
360438,1
354009,1
372946,1
363976,1
366892,1
356445,1
370784,1
358999,1
364604,1
359120,1
358091,1
354967,1
357930,1
374327,1
355908,1
372832,1
368122,1
363998,1
371908,1
352567,1
372215,1
367205,1
373237,1
356105,1
358115,1
352448,1
352568,1
369952,1
368376,1
369932,1
358881,1
371415,1
370330,1
374796,1
363186,1
367509,1
365122,1
359717,1
369019,1
369118,1
370040,1
354248,1
360452,1
367141,1
365766,1
372965,1
354929,1
364376,1
369961,1
358171,1
361662,1
360858,1
355389,1
366628,1
357131,1
356021,1
364568,1
362872,1
367550,1
357230,1
361157,1
374566,1
365245,1
356764,1
357492,1
365865,1
374137,1
374487,1
366780,1
360170,1
356806,1
367986,1
351264,1
364538,1
350796,1
360139,1
363542,1
370366,1
368665,1
369244,1
359518,1
374203,1
368321,1
364624,1
373484,1
371776,1
368993,1
374756,1
358422,1
367568,1
352222,1
373352,1
372767,1
373872,1
350067,1
358272,1
364831,1
355893,1
359784,1
372080,1
374017,1
360879,1
367421,1
362753,1
365984,1
371788,1
360734,1
359122,1
354621,1
371129,1
373552,1
366381,1
361746,1
364716,1
364463,1
365035,1
370427,1
361423,1
